Bonnie_test_,c4.xlarge_1:
Machine,Size,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,/sec,%CP
ip-172-31-29-,3300M,714,99,92630,7,91554,5,1537,99,3024801,99,3891,37
Bonnie_test_,c4.xlarge_2:
Machine,Size,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,/sec,%CP
ip-172-31-29-,3300M,717,99,92656,7,91552,5,1537,99,3034946,99,3900,37
Bonnie_test_,c4.xlarge_3:
Machine,Size,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,/sec,%CP
ip-172-31-29-,3300M,717,99,92656,7,91553,5,1610,99,3061277,99,4051,38
Bonnie_test_,c4.xlarge_4:
Machine,Size,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,/sec,%CP
ip-172-31-29-,3300M,710,99,92655,7,91553,5,1531,99,3049472,99,4082,38
Bonnie_test_,c4.xlarge_5:
Machine,Size,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,/sec,%CP
ip-172-31-29-,3300M,722,99,92657,7,91555,5,1521,99,3050494,99,3989,37




