                                                                                 

Bonnie_test_,m5.xlarge_1:
Machine,Size,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,/sec,%CP
ip-172-31-14-,3300M,661,99,130970,10,131231,8,1476,99,3840444,99,14368,119
Bonnie_test_,m5.xlarge_2:
Machine,Size,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,/sec,%CP
ip-172-31-14-,3300M,663,99,130827,10,131385,8,1489,99,3839698,99,15407,128
Bonnie_test_,m5.xlarge_3:
Machine,Size,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,/sec,%CP
ip-172-31-14-,3300M,665,99,131001,10,131235,8,1489,99,3833722,99,15579,124
Bonnie_test_,m5.xlarge_4:
Machine,Size,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,/sec,%CP
ip-172-31-14-,3300M,663,99,130996,9,131224,8,1488,99,3834683,99,15473,126
Bonnie_test_,m5.xlarge_5:
Machine,Size,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,K/sec,%CP,/sec,%CP
ip-172-31-14-,3300M,658,99,130965,10,131234,8,1480,99,3822023,99,14834,122


